t,tf0,ts0
159091.452,642.4555,644.07733
159118.986,642.45526,644.0541
159146.52,642.45496,644.0307
159174.054,642.45465,644.0074
159201.58800000002,642.45435,643.9841
159229.122,642.45404,643.96075
159256.656,642.4538,643.93744
159284.19,642.4535,643.9141
159311.72400000002,642.4532,643.8908
159339.258,642.4529,643.8675
159366.792,642.4526,643.8442
159394.326,642.4522,643.82086
159421.86,642.45184,643.79755
159449.394,642.4515,643.77423
159476.928,642.4511,643.7509
159504.462,642.4508,643.7276
159531.99599999998,642.45044,643.7043
159559.53,642.4501,643.68097
159587.06399999998,642.4497,643.65765
159614.598,642.449,643.63434
159642.13199999998,642.44806,643.611
159669.666,642.44714,643.5877
159697.19999999998,642.44617,643.5644
159724.734,642.4453,643.5411
159752.26799999998,642.44434,643.51776
159779.802,642.4434,643.4945
159807.33599999998,642.4425,643.4711
159834.87,642.4415,643.4478
159862.40399999998,642.4404,643.4245
159889.938,642.43933,643.4012
159917.47199999998,642.43823,643.37787
159945.006,642.43713,643.3546
159972.54,642.43604,643.33124
160000.074,642.43494,643.3079
160027.608,642.43384,643.2846
160055.142,642.43274,643.26135
160082.676,642.43164,643.238
160110.21,642.43054,643.21466
160137.744,642.42944,643.19135
160165.27800000002,642.42834,643.168
160192.812,642.42725,643.1448
160220.346,642.42615,643.1214
160247.88,642.42505,643.09814
160275.414,642.4239,643.07477
160302.948,642.4228,643.05145
160330.482,642.4217,643.02814
160358.016,642.4206,643.0049
160385.55,642.41956,642.98157
160413.084,642.4184,642.9582
160440.61800000002,642.4173,642.9349
160468.152,642.4162,642.9116
160495.686,642.4151,642.88824
160523.22,642.414,642.865
160550.75400000002,642.413,642.8417
160578.288,642.41223,642.81836
160605.822,642.4114,642.795
160633.356,642.4106,642.77167
160660.88999999998,642.4097,642.7484
160688.424,642.4089,642.7251
160715.95799999998,642.4081,642.7018
160743.492,642.4072,642.67847
160771.02599999998,642.4064,642.65515
160798.56,642.4056,642.63184
160826.09399999998,642.4047,642.6085
160853.628,642.4039,642.5852
160881.16199999998,642.4031,642.5619
160908.696,642.4022,642.5386
160936.22999999998,642.4014,642.5153
160963.764,642.4006,642.492
160991.29799999998,642.3998,642.4687
161018.832,642.3989,642.4454
161046.36599999998,642.3981,642.4221
161073.9,642.3973,642.3988
161101.43399999998,642.3964,642.3755
161128.968,642.39557,642.3522
161156.50199999998,642.3948,642.3289
161184.036,642.3939,642.3056
161211.57,642.3931,642.2823
161239.104,642.3923,642.259
161266.638,642.3914,642.2357
161294.172,642.3906,642.2124
161321.706,642.3898,642.18915
161349.24,642.3889,642.16583
161376.774,642.3881,642.1425
161404.30800000002,642.38727,642.1192
161431.842,642.3865,642.0959
161459.376,642.3856,642.07263
161486.91,642.38477,642.0493
161514.44400000002,642.384,642.026
161541.978,642.3831,642.0027
161569.512,642.3823,641.97943
161597.046,642.3815,641.9561
161624.58,642.3806,641.93286
161652.114,642.3798,641.90955
161679.64800000002,642.37897,641.8862
161707.182,642.3781,641.8629
161734.716,642.3773,641.8396
161762.25,642.37646,641.81635
161789.784,642.3757,641.793
161817.318,642.3748,641.7697
161844.85199999998,642.37396,641.7464
161872.386,642.37317,641.72314
161899.91999999998,642.3723,641.6998
161927.454,642.37146,641.6765
161954.98799999998,642.37067,641.65326
161982.522,642.3698,641.62994
162010.05599999998,642.369,641.6066
162037.59,642.36816,641.5834
162065.12399999998,642.3673,641.56
162092.658,642.3665,641.53436
162120.19199999998,642.36566,641.5085
162147.726,642.36487,641.48267
162175.25999999998,642.364,641.45685
162202.794,642.36316,641.431
162230.32799999998,642.36237,641.40515
162257.862,642.3615,641.37933
162285.396,642.36066,641.3535
162312.93,642.35986,641.3277
162340.464,642.359,641.3019
162367.99800000002,642.3582,641.27606
162395.532,642.35736,641.25024
162423.066,642.3565,641.2244
162450.6,642.3557,641.19855
162478.134,642.35486,641.1727
162505.668,642.354,641.1469
162533.202,642.3532,641.1211
162560.736,642.35236,641.0953
162588.27,642.35156,641.06946
162615.804,642.3507,641.04364
162643.33800000002,642.34985,641.01825
162670.872,642.34906,640.99316
162698.406,642.3482,640.968
162725.94,642.34735,640.9429
162753.47400000002,642.34656,640.9177
162781.008,642.3457,640.8926
162808.542,642.34485,640.86743
162836.076,642.34406,640.84265
162863.61,642.3432,640.81885
162891.144,642.3424,640.795
162918.678,642.34155,640.7711
162946.212,642.3407,640.7473
162973.74599999998,642.3399,640.72345
163001.28,642.33905,640.6996
163028.81399999998,642.3382,640.6758
163056.348,642.3374,640.6519
163083.88199999998,642.33655,640.62805
163111.416,642.33575,640.60425
163138.94999999998,642.3349,640.5804
163166.484,642.33405,640.5566
163194.01799999998,642.33344,640.5327
163221.552,642.3328,640.5089
163249.08599999998,642.3323,640.48505
163276.62,642.3317,640.4612
163304.15399999998,642.3311,640.4374
163331.688,642.33057,640.4135
163359.22199999998,642.32996,640.38965
163386.756,642.3294,640.36584
163414.28999999998,642.32886,640.342
163441.824,642.32825,640.3182
163469.358,642.3277,640.2943
163496.892,642.32715,640.27045
163524.426,642.32654,640.24664
163551.96,642.326,640.2228
163579.494,642.3254,640.1989
163607.02800000002,642.3248,640.1751
163634.562,642.3243,640.15125
163662.096,642.32367,640.1274
163689.63,642.3231,640.1036
163717.164,642.3225,640.0797
163744.698,642.32196,640.0559
163772.232,642.3214,640.03204
163799.766,642.3206,640.0082
163827.3,642.3199,639.9843
163854.834,642.3191,639.9605
163882.36800000002,642.3183,639.93665
163909.902,642.3175,639.9128
163937.436,642.3167,639.889
163964.97,642.3159,639.8682
163992.50400000002,642.3151,639.85004
164020.038,642.31433,639.83185
164047.572,642.31354,639.81366
164075.106,642.31274,639.7954
164102.63999999998,642.3131,639.7772
164130.174,642.31433,639.75903
164157.70799999998,642.3155,639.74084
164185.242,642.3167,639.72266
164212.77599999998,642.31793,639.70447
164240.31,642.3191,639.6862
164267.84399999998,642.3203,639.668
164295.378,642.32153,639.64984
164322.91199999998,642.3227,639.6316
164350.446,642.3239,639.6134
164377.97999999998,642.3251,639.5952
164405.514,642.3263,639.57697
164433.04799999998,642.3275,639.5655
164460.582,642.32874,639.5586
164488.11599999998,642.3299,639.55164
164515.65,642.33105,639.5447
164543.18399999998,642.3323,639.5378
164570.718,642.3335,639.5308
164598.25199999998,642.33466,639.5239
164625.786,642.3359,639.51697
164653.32,642.3371,639.5101
164680.854,642.33826,639.5031
164708.388,642.3395,639.49615
164735.922,642.34064,639.48926
164763.456,642.34186,639.4823
164790.99,642.3431,639.4754
164818.524,642.34424,639.46844
164846.05800000002,642.34546,639.46155
164873.592,642.3467,639.4546
164901.126,642.34784,639.44763
164928.66,642.34906,639.44055
164956.19400000002,642.3502,639.43335
164983.728,642.35144,639.42615
165011.262,642.35266,639.41895
165038.796,642.3538,639.41174
165066.33,642.35504,639.40454
165093.864,642.35626,639.39734
165121.39800000002,642.3574,639.39014
165148.932,642.3586,639.3829
165176.466,642.3598,639.3757
165204.0,642.361,639.36847
165231.534,642.36224,639.3613
165259.068,642.3634,639.35406
165286.60199999998,642.3646,639.34686
165314.136,642.3658,639.33966
165341.66999999998,642.367,639.33246
165369.204,642.36816,639.32526
165396.73799999998,642.3694,639.31885
165424.272,642.3706,639.3147
165451.80599999998,642.37177,639.31055
165479.34,642.373,639.3064
165506.87399999998,642.3742,639.30225
165534.408,642.37537,639.2981
165561.94199999998,642.3766,639.29395
165589.476,642.37775,639.2898
165617.00999999998,642.37897,639.28564
165644.544,642.3802,639.2815
165672.07799999998,642.38135,639.27734
165699.612,642.38257,639.2732
165727.146,642.3837,639.26904
165754.68,642.38495,639.2699
165782.214,642.38617,639.2722
165809.74800000002,642.3873,639.27716
165837.282,642.38855,639.2829
165864.816,642.3898,639.2887
165892.35,642.3909,639.2945
165919.884,642.39215,639.30023
165947.418,642.3933,639.30597
165974.952,642.39453,639.31177
166002.486,642.3957,639.3175
166030.02,642.3969,639.3233
166057.554,642.39813,639.32904
166085.08800000002,642.3993,639.33484
166112.622,642.4005,639.3406
166140.156,642.40173,639.3463
166167.69,642.4029,639.3521
166195.22400000002,642.4041,639.3579
166222.758,642.40533,639.36365
166250.292,642.4065,639.36945
166277.826,642.4077,639.3752
166305.36,642.4089,639.381
166332.894,642.4101,639.38684
166360.428,642.4113,639.39276
166387.962,642.4125,639.3987
166415.49599999998,642.4137,639.4046
166443.03,642.41486,639.4105
166470.56399999998,642.4161,639.41644
166498.098,642.4173,639.42236
166525.63199999998,642.41846,639.4282
166553.166,642.4197,639.43414
166580.69999999998,642.42084,639.44006
166608.234,642.42206,639.446
166635.76799999998,642.4233,639.4519
166663.302,642.42444,639.47394
166690.83599999998,642.42566,639.49805
166718.37,642.4268,639.52216
166745.90399999998,642.42804,639.54626
166773.438,642.42926,639.5704
166800.97199999998,642.4304,639.5945
166828.506,642.43164,639.6186
166856.03999999998,642.43286,639.6427
166883.574,642.434,639.6668
166911.108,642.43524,639.6909
166938.642,642.4364,639.715
166966.176,642.4376,639.73914
166993.71,642.43884,639.7639
167021.244,642.44,639.7894
167048.77800000002,642.4412,639.81714
167076.312,642.4424,639.84753
167103.846,642.4436,639.8779
167131.38,642.4448,639.9084
167158.914,642.446,639.93884
167186.448,642.4472,639.96924
167213.982,642.44836,640.0014
167241.516,642.4496,640.03577
167269.05,642.4508,640.07007
167296.584,642.45197,640.1044
167324.11800000002,642.4532,640.1387
167351.652,642.45435,640.17303
167379.186,642.45557,640.20734
167406.72,642.4568,640.2417
167434.25400000002,642.45795,640.276
167461.788,642.45917,640.3103
167489.322,642.4604,640.345
167516.856,642.46155,640.3832
167544.38999999998,642.46277,640.4214
167571.924,642.4639,640.4596
167599.45799999998,642.46515,640.49786
167626.992,642.4664,640.5361
167654.52599999998,642.4675,640.57434
167682.06,642.46875,640.61255
167709.59399999998,642.4699,640.65076
167737.128,642.4711,640.689
167764.66199999998,642.47235,640.72723
167792.19600000003,642.4735,640.76544
167819.72999999998,642.47473,640.80365
167847.264,642.47595,640.84186
167874.79799999998,642.4772,640.8801
167902.332,642.47833,640.91833
167929.86599999998,642.47955,640.95654
167957.4,642.4808,640.99475
167984.93399999998,642.48193,641.033
168012.468,642.48315,641.0712
168040.00199999998,642.4844,641.1095
168067.53600000002,642.48553,641.1477
168095.07,642.48676,641.1859
168122.604,642.488,641.2241
168150.138,642.4892,641.2624
168177.672,642.49036,641.3006
168205.206,642.4916,641.3388
168232.74,642.4928,641.3771
168260.27399999998,642.49396,641.4153
168287.80800000002,642.4952,641.4534
168315.342,642.4964,641.49164
168342.87600000002,642.4976,641.5298
168370.41,642.4988,641.568
168397.944,642.5,641.6057
168425.478,642.5012,641.64307
168453.012,642.5024,641.68036
168480.546,642.5036,641.7177
168508.08,642.5048,641.755
168535.61399999997,642.50604,641.7923
168563.14800000002,642.5071,641.82965
168590.682,642.5081,641.86694
168618.21600000001,642.50916,641.90424
168645.75,642.5102,641.9415
168673.284,642.51117,641.9789
168700.818,642.5122,642.0162
168728.35199999998,642.51324,642.053
168755.88600000003,642.5142,642.08936
168783.41999999998,642.51526,642.12573
168810.954,642.5163,642.1621
168838.48799999998,642.51733,642.1981
168866.022,642.5184,642.2338
168893.55599999998,642.5194,642.2695
168921.09,642.5204,642.3051
168948.62399999998,642.5214,642.3408
168976.158,642.52246,642.37646
169003.69199999998,642.5235,642.4121
169031.22600000002,642.5245,642.4478
169058.75999999998,642.5255,642.48346
169086.294,642.52655,642.51917
169113.82799999998,642.5276,642.5548
169141.362,642.5286,642.59045
169168.896,642.5296,642.62616
169196.43,642.53064,642.6618
169223.96399999998,642.5316,642.69745
169251.49800000002,642.53265,642.73315
169279.032,642.5336,642.7688
169306.56600000002,642.5346,642.80444
169334.1,642.5356,642.8402
169361.634,642.5366,642.8758
169389.168,642.5376,642.9115
169416.702,642.5386,642.94714
169444.236,642.5396,642.98285
169471.77,642.5406,643.0185
169499.30399999997,642.54156,643.05414
169526.83800000002,642.5426,643.08984
169554.372,642.5436,643.1255
169581.90600000002,642.5446,643.1612
169609.44,642.5456,643.19684
169636.974,642.5466,643.2325
169664.508,642.5476,643.2682
169692.042,642.5486,643.30383
169719.576,642.54956,643.3395
169747.11,642.5506,643.3752
169774.64399999997,642.5516,643.4108
169802.178,642.55255,643.4465
169829.712,642.5536,643.4822
169857.24599999998,642.55457,643.5178
169884.78,642.55554,643.5535
169912.31399999998,642.5566,643.5892
169939.848,642.55756,643.6249
169967.38199999998,642.55853,643.6605
169994.91600000003,642.5596,643.69617
170022.44999999998,642.56055,643.7319
170049.984,642.5615,643.7675
170077.51799999998,642.56256,643.80316
170105.052,642.56354,643.83887
170132.58599999998,642.5645,643.8801
170160.12,642.56555,643.9236
170187.65399999998,642.5665,643.9669
170215.188,642.56757,644.0103
170242.72199999998,642.56854,644.0537
170270.25600000002,642.5695,644.0971
170297.78999999998,642.5705,644.1413
170325.324,642.57153,644.18713
170352.858,642.5725,644.23224
170380.392,642.5735,644.2678
170407.926,642.5745,644.3032
170435.46,642.5755,644.33887
170462.99399999998,642.5765,644.37445
170490.52800000002,642.5775,644.41003
170518.062,642.5785,644.4457
170545.59600000002,642.5795,644.48126
170573.13,642.5805,644.5169
170600.664,642.5815,644.55255
170628.198,642.5825,644.58813
170655.732,642.5835,644.6238
170683.266,642.5845,644.65936
170710.8,642.5855,644.695
170738.33399999997,642.5865,644.7306
170765.86800000002,642.58746,644.76624
170793.402,642.5885,644.8018
170820.93600000002,642.5895,644.83746
170848.47,642.59045,644.87305
170876.004,642.5915,644.9087
170903.538,642.59247,644.9443
170931.072,642.59344,644.9799
170958.60600000003,642.5945,645.0155
170986.13999999998,642.59546,645.05133
171013.674,642.59644,645.08734
171041.20799999998,642.5975,645.1234
171068.742,642.59845,645.1595
171096.27599999998,642.5994,645.19556
171123.81,642.60046,645.2316
171151.34399999998,642.60144,645.2673
171178.878,642.6024,645.3068
171206.41199999998,642.60345,645.34766
171233.94600000003,642.60443,645.3884
171261.47999999998,642.6054,645.42926
171289.014,642.60645,645.47003
171316.54799999998,642.6074,645.51086
171344.082,642.6084,645.55194
171371.61599999998,642.60944,645.5827
171399.15,642.6104,645.61127
171426.68399999998,642.61145,645.63983
171454.218,642.6124,645.67126
171481.75199999998,642.6134,645.70264
171509.28600000002,642.6144,645.734
171536.82,642.6154,645.76544
171564.354,642.6164,645.79675
171591.888,642.61743,645.8282
171619.422,642.6184,645.85956
171646.956,642.6194,645.8909
171674.49,642.6203,645.92236
171702.02399999998,642.6212,645.9539
171729.55800000002,642.62213,645.9854
171757.092,642.6231,646.01697
171784.62600000002,642.624,646.0485
171812.16,642.62494,646.08
171839.694,642.62585,646.1116
171867.228,642.62683,646.14307
171894.762,642.62775,646.17456
171922.296,642.62866,646.2061
171949.83,642.6296,646.2377
171977.36399999997,642.6305,646.26917
172004.89800000002,642.6315,646.3007
172032.432,642.6323,646.3322
172059.96600000001,642.63324,646.3638
172087.5,642.63416,646.39526
172115.034,642.6351,646.4268
172142.568,642.6359,646.4583
172170.10199999998,642.6368,646.48987
172197.63600000003,642.6377,646.5214
172225.16999999998,642.63855,646.5529
172252.704,642.6394,646.5845
172280.23799999998,642.6403,646.61597
172307.772,642.6412,646.6729
172335.30599999998,642.642,646.73737
172362.84,642.64294,646.80383
172390.37399999998,642.6438,646.8717
172417.908,642.6447,646.94464
172445.44199999998,642.6479,647.0174
172472.97600000002,642.6526,647.09094
172500.50999999998,642.6547,647.16455
172528.044,642.6506,647.23804
172555.57799999998,642.6464,647.3116
172583.112,642.6423,647.3852
172610.64599999998,642.6382,647.4587
172638.18,642.63403,647.5322
172665.71399999998,642.6299,647.60583
172693.24800000002,642.6258,647.6794
172720.782,642.62164,647.7529
172748.31600000002,642.6175,647.8957
172775.85,642.6134,648.1919
172803.384,642.60925,648.5664
172830.918,642.6051,648.94104
172858.452,642.5991,649.31555
172885.986,642.59,649.7496
172913.52,642.5771,650.2201
172941.05399999997,642.5625,650.6831
172968.58800000002,642.548,651.1462
172996.122,642.5416,651.6093
173023.65600000002,642.7053,652.0723
173051.19,642.919,652.5327
173078.724,643.234,653.0602
173106.258,643.56213,653.6478
173133.792,643.92505,654.267
173161.326,644.4631,655.0084
173188.86,645.34705,655.8941
173216.39399999997,646.67816,656.845
173243.928,648.1067,657.94635
173271.462,649.5212,659.1805
173298.99599999998,651.0332,660.41705
173326.53,653.3129,661.7006
173354.06399999998,655.8332,662.9901
173381.598,658.56006,664.21295
173409.13199999998,661.8581,665.462
173436.66600000003,665.69727,666.90765
173464.19999999998,669.68896,668.298
173491.734,674.0641,669.59595
173519.26799999998,678.79095,670.7381
173546.802,683.9212,671.57806
173574.33599999998,689.92126,672.41187
173601.87,697.51184,673.12164
173629.40399999998,705.1774,673.819
173656.938,712.80396,674.5077
173684.47199999998,720.3518,675.20233
173712.00600000002,727.9738,675.9201
173739.53999999998,735.467,676.6381
173767.074,743.4005,677.44586
173794.608,750.80133,678.2739
173822.142,757.7783,679.1577
173849.676,764.6716,680.6371
173877.21,771.27045,683.70184
173904.74399999998,778.2446,687.00494
173932.27800000002,784.62756,690.59424
173959.812,790.13617,694.7752
173987.34600000002,794.6815,699.1179
174014.88,798.9059,703.567
174042.414,802.85876,708.2517
174069.948,806.5783,712.9829
174097.482,810.1576,716.3366
174125.016,813.2288,719.40466
174152.55,816.11664,722.43976
174180.08399999997,819.20984,725.5552
174207.61800000002,822.3166,728.6149
174235.152,825.4925,731.63983
174262.68600000002,828.66766,734.48944
174290.22,831.704,737.4447
174317.754,834.59064,740.31915
174345.288,837.2409,742.8657
174372.822,839.5004,745.13367
174400.35600000003,841.5567,746.7704
174427.88999999998,843.39374,747.919
174455.424,845.28723,749.0741
174482.95799999998,846.9778,750.1544
174510.492,848.5567,751.015
174538.02599999998,850.071,751.9289
174565.56,851.4502,752.96936
174593.09399999998,852.8287,754.0497
174620.628,854.18176,755.2831
174648.16199999998,855.47723,756.5533
174675.69600000003,856.7669,757.7618
174703.22999999998,858.0124,759.09515
174730.764,859.1973,760.4594
174758.29799999998,860.3703,761.86365
174785.832,861.5163,763.2803
174813.36599999998,862.6447,764.65906
174840.9,863.60767,766.1742
174868.43399999998,864.48804,767.5707
174895.968,865.33765,768.732
174923.50199999998,866.1824,769.8259
174951.03600000002,866.9862,770.921
174978.57,867.72473,772.0594
175006.104,868.4275,773.16565
175033.638,869.1277,774.20465
175061.172,869.72815,774.99713
175088.706,870.1793,775.6921
175116.24,870.6104,776.37823
175143.77399999998,871.00684,776.76013
175171.30800000002,871.3347,777.0856
175198.842,871.6583,777.3489
175226.37600000002,871.9294,777.5901
175253.91,872.1965,777.85333
175281.444,872.429,778.1658
175308.978,872.6576,778.4883
175336.512,872.853,778.97705
175364.046,873.0294,779.48535
175391.58,873.2058,779.99634
175419.11399999997,873.33777,780.5953
175446.64800000002,873.43427,781.5035
175474.182,873.53076,782.46545
175501.71600000001,873.59845,783.5416
175529.25,873.65607,784.5076
175556.784,873.71375,785.4609
175584.318,873.77136,786.5479
175611.85199999998,873.82904,787.5733
175639.38600000003,873.8867,788.54425
175666.91999999998,873.94434,789.47906
175694.454,873.9955,790.29065
175721.98799999998,874.0442,791.24
175749.522,874.0869,792.16724
175777.05599999998,874.1285,792.92914
175804.59,874.16833,793.7085
175832.12399999998,874.20825,794.3088
175859.658,874.24817,794.89685
175887.19199999998,874.2881,795.5398
175914.72600000002,874.328,796.61743
175942.25999999995,874.3679,797.6206
175969.794,874.40784,798.5669
175997.32799999995,874.44727,799.58606
176024.862,874.4847,800.63007
176052.39599999995,874.5226,801.69574
176079.93,874.5582,802.7181
176107.46399999998,874.5935,803.6885
176134.99800000002,874.6263,804.71533
176162.532,874.6549,806.2109
176190.06600000002,874.6834,807.83905
176217.6,874.7119,809.2249
176245.134,874.7405,810.1292
176272.668,874.76776,811.02246
176300.202,874.79456,811.87915
176327.736,874.82117,812.6524
176355.27,874.83136,813.426
176382.80399999997,874.84155,814.1955
176410.33800000002,874.8509,814.91595
176437.872,874.86005,815.6428
176465.40600000002,874.8687,816.3727
176492.94,874.8757,817.10254
176520.474,874.88214,817.83093
176548.008,874.88855,818.5592
176575.542,874.89496,819.28766
176603.076,874.90137,820.03
176630.61,874.9077,820.7791
176658.14399999997,874.9141,821.56964
176685.678,874.91925,822.1942
176713.212,874.9217,822.74835
176740.74599999996,874.92413,823.30237
176768.28,874.9266,823.85297
176795.81399999995,874.9291,824.41064
176823.348,874.9315,824.96075
176850.88199999995,874.93396,825.50745
176878.41600000003,874.9364,826.0541
176905.94999999995,874.93884,826.6013
176933.484,874.94104,827.1488
176961.01799999995,874.9432,827.69684
176988.552,874.94525,828.2445
177016.08599999995,874.9473,828.7984
177043.62,874.9494,829.3521
177071.15399999995,874.95154,829.9057
177098.688,874.9536,830.45953
177126.22199999995,874.9557,831.0131
177153.75600000002,874.95776,831.5668
177181.28999999995,874.95966,832.1432
177208.824,874.9614,832.73804
177236.358,874.96313,833.3328
177263.892,874.9648,833.939
177291.426,874.9665,834.5917
177318.96,874.96814,835.29395
177346.49399999998,874.96985,835.9964
177374.02800000002,874.9715,836.69867
177401.562,874.9732,837.3986
177429.09600000002,874.97485,838.1112
177456.63,874.97626,838.82465
177484.164,874.9775,839.538
177511.698,874.9787,840.2517
177539.232,874.98,840.96515
177566.766,874.98083,841.6785
177594.3,874.9816,842.3922
177621.83399999997,874.9824,843.10565
177649.36800000002,874.9832,843.81903
177676.902,874.98376,844.2943
177704.43600000002,874.984,844.75037
177731.97,874.9843,845.2064
177759.504,874.9846,845.66266
177787.038,874.9849,846.1187
177814.572,874.98517,846.57477
177842.10600000003,874.9855,847.01135
177869.63999999996,874.9858,847.43933
177897.174,874.9861,847.84503
177924.70799999996,874.9863,848.2453
177952.242,874.98663,848.6508
177979.77599999995,874.98694,849.05707
178007.31,874.9872,849.46173
178034.84399999995,874.9875,849.86115
178062.378,874.9878,850.2585
178089.91199999995,874.9881,850.6532
178117.44600000003,874.98834,851.0478
178144.97999999995,874.98865,851.4424
178172.514,874.98895,851.8371
178200.04799999995,874.98926,852.2316
178227.582,874.9895,852.6138
178255.11599999995,874.9898,852.9655
178282.65,874.9901,853.3169
178310.18399999995,874.9904,853.6722
178337.718,874.99066,854.0349
178365.25199999995,874.99097,854.3958
178392.78600000002,874.9913,854.73
178420.32,874.9915,855.0518
178447.854,874.9918,855.37354
178475.388,874.9921,855.688
178502.922,874.99243,855.98157
178530.456,874.9927,856.27496
178557.99,874.993,856.5685
178585.52399999998,874.9933,856.862
178613.05800000002,874.9935,857.15546
178640.592,874.99384,857.4489
178668.12600000002,874.99414,857.74243
178695.66,874.99445,858.03265
178723.194,874.9947,858.30585
178750.728,874.995,858.5791
178778.262,874.9953,858.8524
178805.796,874.9956,859.12634
178833.33,874.99585,859.40027
178860.86399999997,874.99615,859.6712
178888.39800000002,874.99646,859.9278
178915.932,874.99677,860.1817
178943.46600000001,874.997,860.4356
178971.0,874.9973,860.68945
178998.534,874.9976,860.94336
179026.068,874.99786,861.1972
179053.60199999996,874.99817,861.4511
179081.13600000003,874.9985,861.7054
179108.66999999995,874.9988,861.9595
179136.204,874.999,862.2136
179163.73799999995,874.9993,862.4678
179191.272,874.99963,862.7219
179218.80599999995,874.99994,862.9761
179246.34,875.0002,863.23035
179273.87399999995,875.0004,863.4855
179301.408,875.0006,863.74066
179328.94199999995,875.00085,863.9959
179356.47600000002,875.0011,864.25104
179384.00999999995,875.0013,864.4987
179411.544,875.0015,864.68494
179439.07799999995,875.0017,864.8711
179466.612,875.00195,865.05725
179494.14599999995,875.0022,865.2434
179521.68,875.0024,865.4211
179549.21399999998,875.0026,865.58856
179576.74800000002,875.00287,865.756
179604.282,875.0031,865.9235
179631.81600000002,875.0033,866.09094
179659.35,875.00354,866.2584
179686.884,875.0037,866.4259
179714.418,875.0039,866.5934
179741.952,875.0041,866.7608
179769.486,875.0043,866.92834
179797.02,875.0045,867.09576
179824.55399999997,875.0047,867.26324
179852.08800000002,875.0049,867.4307
179879.622,875.0051,867.59827
179907.15600000002,875.0053,867.76575
179934.69,875.0055,867.93335
179962.224,875.0057,868.0776
179989.758,875.0059,868.19836
180017.292,875.0061,868.3142
180044.826,875.0063,868.42993
180072.36,875.0065,868.5457
180099.89399999997,875.0067,868.6615
180127.428,875.0069,868.7773
180154.962,875.0071,868.8884
180182.496,875.0073,868.9794
180210.03,875.0075,869.0645
180237.564,875.0077,869.1326
180265.098,875.0079,869.2008
180292.632,875.0081,869.2689
180320.16600000003,875.0083,869.33704
180347.7,875.0085,869.40027
180375.234,875.00867,869.4592
180402.768,875.0089,869.5181
180430.302,875.0091,869.5771
180457.836,875.0093,869.636
180485.37,875.0095,869.69495
180512.904,875.0097,869.7539
180540.438,875.0099,869.8128
180567.972,875.0101,869.8717
180595.50600000002,875.0103,869.93066
180623.04,875.0105,869.98956
180650.574,875.0107,870.0485
180678.108,875.01086,870.1075
180705.642,875.0111,870.1664
180733.176,875.0113,870.20685
180760.71,875.0115,870.24493
180788.24399999998,875.01166,870.28296
180815.77800000002,875.0119,870.3175
180843.312,875.0121,870.349
180870.84600000002,875.01227,870.3805
180898.38,875.0125,870.412
180925.914,875.0127,870.4435
180953.448,875.0129,870.475
180980.982,875.01306,870.5065
181008.516,875.0133,870.53796
181036.05,875.0135,870.56946
181063.58399999997,875.0137,870.60095
181091.11800000002,875.01385,870.63245
181118.652,875.0141,870.66394
181146.18600000002,875.0143,870.69543
181173.72,875.01447,870.7243
181201.254,875.01465,870.7507
181228.788,875.0149,870.777
181256.322,875.0151,870.8007
181283.85600000003,875.01526,870.82446
181311.39,875.01544,870.84827
181338.924,875.0156,870.872
181366.458,875.01575,870.89575
181393.992,875.0159,870.9195
181421.526,875.0161,870.9433
181449.06,875.0163,870.96704
181476.594,875.0165,870.9908
181504.128,875.01666,871.0145
181531.662,875.01685,871.03827
181559.19600000003,875.017,871.05804
181586.73,875.01715,871.0775
181614.264,875.01733,871.097
181641.798,875.0175,871.11633
181669.332,875.0177,871.1353
181696.866,875.0179,871.15424
181724.4,875.01807,871.1732
181751.934,875.01825,871.19214
181779.468,875.0184,871.2111
181807.002,875.01855,871.23004
181834.53600000002,875.01874,871.249
181862.07,875.0189,871.26544
181889.604,875.0191,871.2807
181917.138,875.0193,871.29596
181944.672,875.0195,871.3112
181972.206,875.01965,871.3265
181999.74,875.01984,871.34174
182027.27399999998,875.01996,871.35693
182054.80800000002,875.02014,871.3722
182082.342,875.0203,871.38745
182109.87600000002,875.0205,871.4027
182137.41,875.0207,871.41797
182164.944,875.0209,871.4332
182192.478,875.02106,871.4485
182220.012,875.0212,871.46375
182247.546,875.02136,871.479
182275.08,875.02155,871.49426
182302.61399999997,875.0217,871.5095
182330.14800000002,875.0219,871.5248
182357.682,875.0221,871.54004
182385.21600000001,875.0223,871.5553
182412.75,875.02246,871.57056
182440.284,875.0226,871.5858
182467.818,875.02277,871.59814
182495.352,875.02295,871.60565
182522.88600000003,875.02313,871.6131
182550.42,875.0233,871.62054
182577.954,875.0235,871.628
182605.488,875.0237,871.63544
182633.022,875.02386,871.6429
182660.556,875.024,871.6503
182688.09,875.0242,871.65784
182715.624,875.02435,871.6653
182743.158,875.02454,871.6727
182770.692,875.0247,871.6802
182798.22600000002,875.0249,871.6876
182825.76,875.0251,871.69507
182853.294,875.0252,871.7025
182880.828,875.0254,871.71
182908.362,875.0256,871.71747
182935.896,875.02576,871.7249
182963.43,875.02594,871.73236
182990.96399999998,875.0261,871.7398
183018.49800000002,875.0263,871.74725
183046.032,875.0265,871.75476
183073.56600000002,875.0267,871.7622
183101.1,875.0268,871.76965
183128.634,875.027,871.7771
183156.168,875.02716,871.78455
183183.702,875.02734,871.792
183211.236,875.0275,871.79944
183238.77,875.0277,871.8069
